path,dataset,method,label
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id51_0009.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-raaeqtxmqu-1.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\NeuralTextures\c23\videos\392_339.mp4,faceforensics,NeuralTextures,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\NeuralTextures\c23\videos\830_828.mp4,faceforensics,NeuralTextures,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00295.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id4_0008.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id49_id51_0000.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id20_id30_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\fake-bkrpegilqc-0.mp4,dfdc,dfdc,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00080.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id44_0002.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id20_id16_0001.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00159.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\YouTube-real\00014.mp4,celebdf,YouTube-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-real\id4_0006.mp4,celebdf,Celeb-real,real
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\942_943.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\faceforensics\manipulated_sequences\Deepfakes\c23\videos\878_866.mp4,faceforensics,Deepfakes,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\celebdf\Celeb-synthesis\id0_id20_0003.mp4,celebdf,Celeb-synthesis,fake
C:\Users\Dani\Downloads\diploma_structure\deepfake-detection-system\data\raw\dfdc\dfdctrain\real-xtpeyyltfi-0.mp4,dfdc,dfdc,real
